pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,time,liquid_flow_rate
0.1898553676919943,0.180222956234517,0.11651355590409995,0.028721278721278942,0.10798258345428113,0.18228904065636886,0.13274098007538981,2650.8,0.27956099541012275
0.1904664901201878,0.18063583815028927,0.11718574949585481,0.02922077922077948,0.10711175616835966,0.18137232433423467,0.13274098007538981,2650.9,0.27978996888042384
0.1908739050723165,0.1810487200660611,0.11763387855702456,0.02972027972028002,0.10624092888243819,0.17999724985103338,0.13301023155627334,2651.0,0.2799903206669373
0.1912813200244452,0.1816680429397195,0.11808200761819432,0.030469530469530604,0.10537010159651672,0.1790805335288992,0.13301023155627334,2651.1,0.28016465274091656
0.1916887349765739,0.18208092485549132,0.11875420120994828,0.03096903096903114,0.10420899854862054,0.17816381720676588,0.13301023155627334,2651.2,0.2803129651023616
0.19229985740476696,0.1824938067712636,0.11920233027111804,0.031468531468531236,0.10333817126269906,0.1767887427235646,0.13301023155627334,2651.3,0.28043265578001897
0.19270727235689566,0.1829066886870354,0.1196504593322878,0.031968031968031774,0.10246734397677759,0.1758720264014304,0.13570274636510504,2651.5,0.28049510309010106
0.19311468730902437,0.1835260115606938,0.1200985883934571,0.03271728271728236,0.10159651669085612,0.17495531007929532,0.13570274636510504,2651.6,0.28049510309010106
0.19352210226115307,0.18393889347646608,0.12077078198521152,0.0332167832167829,0.10072568940493465,0.17358023559609403,0.13570274636510504,2651.7,0.2804716853488203
0.19413322468934613,0.1843517753922379,0.12121891104638127,0.03371628371628388,0.09956458635703935,0.17266351927396073,0.13570274636510504,2651.8,0.2804664814063135
0.19454063964147528,0.18476465730801017,0.12166704010755103,0.03421578421578442,0.098693759071117,0.17174680295182654,0.13839526117393675,2651.9,0.28047428732007373
0.19494805459360398,0.18538398018166813,0.12211516916872078,0.034715284715284955,0.09782293178519552,0.17037172846862525,0.13839526117393675,2652.0,0.28047688929132714
0.19535546954573269,0.1857968620974404,0.1225632982298901,0.03521478521478549,0.09695210449927405,0.16945501214649106,0.13839526117393675,2652.1,0.2804612774638066
0.1957628844978614,0.18620974401321222,0.1232354918216445,0.03571428571428559,0.09608127721335258,0.16807993766329066,0.13570274636510504,2652.1,0.28045086957879295
0.1961702994499901,0.1866226259289845,0.12368362088281426,0.036213786213786126,0.09492017416545684,0.16716322134115646,0.13301023155627334,2652.2,0.2804977050613545
0.1965777144021188,0.1870355078447563,0.12390768541339892,0.036713286713286664,0.09404934687953537,0.1657881468579543,0.12897145934302756,2652.3,0.2806356095377859
0.1969851293542475,0.18744838976052902,0.12435581447456867,0.03696303696303671,0.09288824383163963,0.1648714305358201,0.12977921378567459,2652.4,0.28085157315181986
0.1973925443063762,0.18786127167630085,0.12480394353573798,0.03746253746253725,0.09201741654571771,0.1639547142136859,0.12789445341949346,2652.5,0.28107794465086755
0.1977999592585049,0.1882741535920731,0.12525207259690774,0.03796203796203779,0.09114658925979624,0.1630379978915526,0.12897145934302756,2652.6,0.28125227672484676
0.1982073742106336,0.18868703550784494,0.12570020165807705,0.038461538461538325,0.09027576197387477,0.1621212815694184,0.1284329563812605,2652.7,0.28132252994868917
0.19861478916276276,0.1890999174236172,0.12614833071924725,0.03896103896103931,0.0894049346879533,0.16120456524728421,0.12897145934302756,2652.8,0.2812835003798878
0.19902220411489147,0.18951279933938903,0.12682052431100166,0.039460539460539845,0.08882438316400565,0.16028784892515002,0.12870220786214048,2652.9,0.2811586057597236
0.19942961906702017,0.1899256812551613,0.12726865337217141,0.04020979020979043,0.08795355587808418,0.15937113260301583,0.12897145934302756,2653.0,0.2809764677719841
0.19983703401914887,0.19033856317093312,0.12771678243334073,0.04070929070929097,0.08708272859216182,0.15845441628088253,0.12924071082390753,2653.1,0.2807683100717103
0.20024444897127758,0.19075144508670538,0.12816491149451048,0.04120879120879106,0.08621190130624035,0.15753769995874833,0.1295099623047946,2653.2,0.2805575504001832
0.20065186392340628,0.1911643270024772,0.1286130405556798,0.0417082917082916,0.08534107402031887,0.15616262547554616,0.12977921378567459,2653.3,0.2803493926999095
0.20105927887553499,0.19157720891824992,0.12906116961684955,0.04195804195804209,0.0844702467343974,0.15524590915341197,0.12977921378567459,2653.4,0.28015164288464944
0.2014666938276637,0.19199009083402174,0.1295092986780193,0.042457542457542186,0.08359941944847593,0.15432919283127777,0.1300484652665581,2653.5,0.27995909701189625
0.2018741087797924,0.192402972749794,0.1299574277391886,0.042957042957042724,0.08301886792452828,0.15341247650914358,0.1300484652665581,2653.5,0.27976915311039646
0.2022815237319211,0.19281585466556583,0.1304055568003588,0.04345654345654326,0.08214804063860681,0.15249576018701028,0.13031771674744164,2653.6,0.27957660723764327
0.20268893868405025,0.1932287365813381,0.13085368586152812,0.043956043956044244,0.08127721335268445,0.15203740202594318,0.13031771674744164,2653.7,0.2793788574223832
0.20309635363617895,0.19364161849710992,0.13130181492269788,0.04445554445554478,0.08040638606676298,0.151120685703809,0.13058696822832516,2653.8,0.2791602918370958
0.20350376858830765,0.1940545004128822,0.13174994398386763,0.04495504495504532,0.07953555878084151,0.1502039693816748,0.13058696822832516,2653.9,0.2789183085105276
0.20391118354043636,0.19446738232865401,0.13219807304503695,0.045454545454545414,0.07895500725689386,0.1492872530595406,0.1308562197092087,2654.0,0.278673723212706
0.20431859849256506,0.19488026424442628,0.1324221375756216,0.04595404595404595,0.07808417997097195,0.1483705367374073,0.1308562197092087,2654.1,0.27843954579989805
0.20452230596862941,0.19508670520231197,0.13287026663679136,0.04645354645354649,0.07721335268505047,0.14745382041527222,0.1311254711900922,2654.2,0.27822358218586407
0.20492972092075812,0.19549958711808424,0.1333183956979611,0.04670329670329654,0.076342525399129,0.14653710409313803,0.1311254711900922,2654.2,0.278025832370604
0.20533713587288682,0.1959124690338565,0.13376652475913042,0.047202797202797075,0.07576197387518135,0.14562038777100383,0.13139472267097574,2654.3,0.27783849044035763
0.20574455082501553,0.19632535094962877,0.13421465382030018,0.047702297702297614,0.07489114658925944,0.14470367144886964,0.13139472267097574,2654.4,0.2776537504813647
0.20615196577714423,0.1967382328654006,0.1346627828814695,0.04820179820179815,0.07402031930333752,0.14378695512673545,0.13166397415185926,2654.5,0.2774716124936252
0.20655938072927293,0.19715111478117286,0.1351109119426397,0.048701298701298246,0.07343976777938988,0.14332859696566924,0.13166397415185926,2654.6,0.2772946784483925
0.20696679568140208,0.197357555739059,0.13533497647322434,0.04895104895104918,0.0725689404934684,0.14241188064353505,0.13193322563273924,2654.7,0.2771255503169201
0.20717050315746643,0.19777043765483082,0.1357831055343941,0.04945054945054972,0.07169811320754693,0.14149516432140086,0.13193322563273924,2654.7,0.27697203401296827
0.20757791810959514,0.1981833195706031,0.1362312345955634,0.04995004995005026,0.07111756168359928,0.14057844799926666,0.13220247711362632,2654.8,0.27682632362277665
0.20798533306172384,0.1985962014863749,0.13667936365673317,0.05044955044955035,0.07024673439767781,0.13966173167713247,0.1324717285945063,2654.9,0.27669362308885215
0.20839274801385255,0.19900908340214718,0.13690342818731782,0.05069930069930084,0.06937590711175545,0.13874501535499917,0.13274098007538981,2655.0,0.2765687284686879
0.2085964554899169,0.19921552436003287,0.13735155724848758,0.05119880119880138,0.0687953555878078,0.1378282990328641,0.13274098007538981,2655.1,0.27645163976228393
0.2090038704420456,0.19962840627580514,0.1377996863096569,0.051698301698301474,0.06792452830188633,0.1369115827107299,0.13301023155627334,2655.1,0.2763423569696402
0.2094112853941743,0.2000412881915774,0.13824781537082664,0.051948051948051965,0.06734397677793869,0.1359948663885957,0.13301023155627334,2655.2,0.2762460840332636
0.20981870034630257,0.20024772914946354,0.1384718799014113,0.0524475524475525,0.06647314949201721,0.1350781500664615,0.13301023155627334,2655.3,0.2761576170106473
0.21002240782236692,0.2006606110652358,0.13892000896258105,0.0529470529470526,0.06589259796806957,0.13461979190539441,0.13301023155627334,2655.4,0.2760769559017912
0.21042982277449562,0.20107349298100763,0.13936813802375037,0.05319680319680309,0.0650217706821481,0.13370307558326022,0.13301023155627334,2655.5,0.27600930464920226
0.21083723772662477,0.2014863748967799,0.1395922025543359,0.05369630369630363,0.06415094339622618,0.13278635926112692,0.13570274636510504,2655.5,0.27594685733912017
0.21104094520268912,0.20169281585466559,0.14004033161550522,0.05419580419580461,0.06357039187227809,0.13186964293899273,0.13570274636510504,2655.6,0.27589481791405174
0.21144836015481783,0.20210569777043785,0.14048846067667498,0.054445554445554656,0.06298984034833044,0.13095292661685853,0.13570274636510504,2655.7,0.2758479824314901
0.21185577510694653,0.20251857968620968,0.14071252520725963,0.054945054945055194,0.06211901306240897,0.13003621029472434,0.13570274636510504,2655.8,0.2757907390639148
0.21205948258301088,0.2027250206440958,0.1411606542684294,0.05544455544455573,0.06153846153846132,0.12911949397259015,0.13301023155627334,2655.8,0.2757230878113259
0.2124668975351396,0.20313790255986808,0.1416087833295987,0.05569430569430578,0.060667634252539404,0.12820277765045596,0.13301023155627334,2655.9,0.2756788543000177
0.2128743124872683,0.20334434351775377,0.1418328478601838,0.05619380619380632,0.05979680696661793,0.12728606132832176,0.12977921378567459,2656.0,0.27570747598380535
0.21307801996333264,0.20375722543352603,0.1422809769213531,0.056443556443556364,0.059216255442670285,0.12682770316725467,0.13058696822832516,2656.1,0.27583497257522305
0.21348543491546135,0.20396366639141217,0.1425050414519382,0.056693306693306855,0.05834542815674881,0.12591098684512048,0.12977921378567459,2656.1,0.2760535381605104
0.2136891423915257,0.20437654830718444,0.14272910598252286,0.05719280719280695,0.05776487663280072,0.12499427052298628,0.13031771674744164,2656.2,0.27632154119961283
0.2140965573436544,0.20458298926507057,0.14317723504369217,0.05744255744255744,0.056894049346878806,0.12453591236191919,0.1300484652665581,2656.3,0.2765895442387153
0.21430026481971876,0.2049958711808424,0.14340129957427727,0.05794205794205798,0.05631349782293116,0.12361919603978588,0.13058696822832516,2656.4,0.27681331376650953
0.21470767977184746,0.20520231213872853,0.14384942863544659,0.058191808191808025,0.05573294629898351,0.12270247971765169,0.13058696822832516,2656.4,0.27697203401296827
0.21491138724791226,0.2056151940545008,0.14407349316603213,0.058691308691308564,0.05515239477503586,0.1222441215565846,0.1308562197092087,2656.5,0.27705789906433115
0.21531880220004096,0.20582163501238648,0.14452162222720144,0.059190809190809546,0.05428156748911439,0.1213274052344504,0.1311254711900922,2656.6,0.2770865207481188
0.2155225096761053,0.20623451692815875,0.1449697512883712,0.05944055944055959,0.05370101596516674,0.12041068891231621,0.13139472267097574,2656.6,0.27707871483435853
0.21592992462823402,0.20644095788604488,0.14519381581895585,0.05994005994006013,0.053120464441219095,0.11995233075124911,0.13139472267097574,2656.7,0.2770605010355846
0.21613363210429837,0.2068538398018167,0.1456419448801256,0.06018981018981018,0.05253991291727145,0.11903561442911403,0.13166397415185926,2656.8,0.2770422872368106
0.21654104705642707,0.20706028075970284,0.14586600941071026,0.060689310689310716,0.05166908563134909,0.11857725626804783,0.13193322563273924,2656.9,0.2770370832943038
0.21674475453249142,0.20747316267547466,0.14631413847188002,0.06093906093906121,0.05108853410740144,0.11766053994591363,0.13220247711362632,2656.9,0.2770448892080641
0.21715216948462013,0.2076796036333608,0.14653820300246467,0.0614385614385613,0.05050798258345379,0.11720218178484654,0.1324717285945063,2657.0,0.277063103006838
0.21735587696068448,0.20809248554913307,0.14698633206363443,0.06168831168831179,0.049927431059506144,0.11628546546271235,0.13274098007538981,2657.1,0.27708912271937225
0.21776329191281318,0.2082989265070192,0.14721039659421908,0.062187812187811886,0.0493468795355585,0.11582710730164525,0.13301023155627334,2657.1,0.2771203463744133
0.21796699938887754,0.20871180842279147,0.1476585256553884,0.06243756243756238,0.048476052249637025,0.11491039097951106,0.13301023155627334,2657.2,0.27714896805820094
0.21837441434100624,0.2089182493806776,0.1478825901859735,0.06293706293706292,0.04789550072568938,0.11445203281844396,0.13301023155627334,2657.3,0.2771749877707351
0.2185781218170706,0.20933113129644942,0.1483307192471428,0.06318681318681296,0.04731494920174173,0.11353531649631066,0.13301023155627334,2657.4,0.2771932015695091
0.21898553676919974,0.20953757225433556,0.14855478377772835,0.0636863136863135,0.04673439767779364,0.11307695833524356,0.13301023155627334,2657.4,0.27720881339702963
0.2191892442452641,0.20995045417010738,0.14900291283889766,0.06393606393606399,0.046153846153845546,0.11216024201310937,0.13570274636510504,2657.5,0.27722442522455015
0.2195966591973928,0.21015689512799351,0.14922697736948276,0.06443556443556453,0.0455732946298979,0.11170188385204227,0.13570274636510504,2657.6,0.2772374350808173
0.21980036667345715,0.21056977704376578,0.14967510643065207,0.06468531468531502,0.04499274310595025,0.11078516752990808,0.13570274636510504,2657.6,0.2772556488795912
0.22020778162558585,0.21077621800165147,0.14989917096123673,0.06518481518481511,0.0444121915820026,0.1103268093688401,0.13274098007538981,2657.7,0.27728687253463224
0.2204114891016502,0.21118909991742374,0.15034730002240648,0.0654345654345656,0.04354136429608113,0.1094100930467059,0.13193322563273924,2657.8,0.27734411590220753
0.2208189040537789,0.21139554087530987,0.15057136455299114,0.06568431568431565,0.04296081277213304,0.1084933767245726,0.13031771674744164,2657.8,0.2774429908098376
0.22102261152984326,0.2118084227910817,0.15079542908357624,0.06593406593406614,0.04238026124818539,0.1080350185635055,0.1308562197092087,2657.9,0.2776017110562963
0.22143002648197196,0.21201486374896783,0.15124355814474555,0.06643356643356624,0.041799709724237744,0.1075766604024384,0.1308562197092087,2658.0,0.27781767467033025
0.22163373395803632,0.21222130470685396,0.1514676226753302,0.06668331668331673,0.041219158200290096,0.10711830224137131,0.1311254711900922,2658.0,0.27806746391065873
0.22204114891016502,0.21263418662262623,0.1516916872059153,0.06693306693306678,0.04063860667634245,0.10620158591923712,0.1311254711900922,2658.1,0.27832766103600093
0.22224485638622937,0.21284062758051236,0.15213981626708462,0.06743256743256731,0.040058055152394356,0.10574322775817002,0.13139472267097574,2658.2,0.2785592364775554
0.22244856386229372,0.2132535094962842,0.15236388079766972,0.06768231768231736,0.039477503628446264,0.10528486959710293,0.13166397415185926,2658.2,0.2787387724940415
0.22285597881442243,0.21345995045417032,0.15281200985883903,0.0681818181818179,0.03889695210449862,0.10482651143603583,0.13166397415185926,2658.3,0.27885846317169893
0.22305968629048722,0.21366639141205646,0.15303607438942457,0.06868131868131844,0.03831640058055097,0.10390979511390253,0.13193322563273924,2658.3,0.278920910481781
0.22346710124261593,0.21407927332782828,0.15348420345059388,0.06893106893106848,0.03773584905660332,0.10345143695283543,0.13220247711362632,2658.4,0.27894953216556867
0.22367080871868028,0.2142857142857144,0.15370826798117854,0.06943056943056947,0.03715529753265567,0.10299307879176833,0.1324717285945063,2658.5,0.27897294990684945
0.22387451619474463,0.21469859620148668,0.1541563970423483,0.06968031968031996,0.036574746008708026,0.10253472063070124,0.13274098007538981,2658.5,0.2790041735618905
0.22428193114687334,0.21490503715937237,0.15438046157293295,0.06993006993007,0.03599419448476038,0.10207636246963414,0.13301023155627334,2658.6,0.27905621298695893
0.2244856386229377,0.21531791907514464,0.15460452610351805,0.07042957042957054,0.03541364296081273,0.10161800430856704,0.13301023155627334,2658.7,0.27912386423954794
0.2248930535750664,0.21552436003303077,0.15505265516468736,0.07067932067932059,0.03483309143686508,0.10070128798643196,0.13301023155627334,2658.7,0.27920192337715055
0.22509676105113074,0.2159372419488026,0.15527671969527201,0.07117882117882113,0.034252539912916546,0.10024292982536487,0.13301023155627334,2658.8,0.27928518645726
0.22550417600325945,0.21614368290668873,0.15572484875644177,0.07142857142857162,0.0336719883889689,0.09978457166429777,0.13301023155627334,2658.9,0.2793632455948627
0.2257078834793238,0.21635012386457486,0.15594891328702642,0.07167832167832167,0.03309143686502125,0.09932621350323068,0.13570274636510504,2658.9,0.2794387027612119
0.22591159095538815,0.21676300578034713,0.15617297781761152,0.0721778221778222,0.0325108853410736,0.09886785534216447,0.13301023155627334,2659.0,0.2795089559850543
0.22631900590751686,0.21696944673823326,0.15662110687878084,0.07242757242757225,0.031930333817125955,0.09840949718109737,0.13301023155627334,2659.0,0.27958181118015013
0.2265227133835812,0.21738232865400509,0.1568451714093655,0.07267732267732274,0.03134978229317831,0.09749278085896318,0.13301023155627334,2659.1,0.27965987031775275
0.22672642085964556,0.21758876961189122,0.1570692359399506,0.07317682317682284,0.03076923076923066,0.09703442269789608,0.13166397415185926,2659.2,0.27975614325412934
0.2271338358117747,0.21779521056977735,0.15751736500112035,0.07342657342657333,0.030188679245283012,0.09657606453682899,0.1324717285945063,2659.2,0.2798758339317867
0.22733754328783906,0.2180016515276635,0.15774142953170545,0.07367632367632337,0.029608127721335364,0.09611770637576189,0.13220247711362632,2659.3,0.28001894235072494
0.2275412507639034,0.2184145334434353,0.1579654940622901,0.07392607392607387,0.029027576197387273,0.0956593482146948,0.1324717285945063,2659.3,0.28017766259718363
0.22794866571603212,0.21862097440132144,0.15841362312345986,0.07442557442557485,0.02844702467343918,0.0952009900536277,0.1324717285945063,2659.4,0.2803311789011355
0.22815237319209647,0.21882741535920758,0.1586376876540445,0.0746753246753249,0.027866473149491533,0.0947426318925606,0.13301023155627334,2659.5,0.28046387943506
0.22835608066816082,0.2192402972749794,0.15886175218462917,0.07517482517482543,0.02757619738751771,0.0942842737314944,0.13301023155627334,2659.5,0.28056275434269007
0.22876349562028953,0.21944673823286553,0.15930988124579892,0.07542457542457548,0.02699564586357006,0.0938259155704273,0.13301023155627334,2659.6,0.28061999771026536
0.22896720309635388,0.21965317919075167,0.15953394577638358,0.07567432567432597,0.026415094339622414,0.0933675574093602,0.13301023155627334,2659.6,0.2806408134802927
0.22917091057241823,0.2200660611065235,0.15975801030696823,0.07617382617382606,0.025834542815674766,0.0929091992482931,0.13301023155627334,2659.7,0.2806330075665324
0.22937461804848258,0.22027250206440963,0.160206139368138,0.07642357642357656,0.025544267053700498,0.09245084108722601,0.13570274636510504,2659.8,0.28060958982525164
0.22978203300061129,0.22047894302229576,0.16043020389872265,0.0766733266733266,0.02496371552975285,0.09199248292615803,0.13301023155627334,2659.8,0.2805783661702106
0.22998574047667564,0.22089182493806803,0.16065426842930774,0.07717282717282714,0.024383164005805202,0.09107576660402383,0.13301023155627334,2659.9,0.28055234645767635
0.23018944795274,0.22109826589595416,0.16110239749047706,0.07742257742257719,0.023802612481857555,0.09061740844295674,0.1324717285945063,2659.9,0.2805341326589024
0.2305968629048687,0.2213047068538403,0.1613264620210617,0.07767232767232768,0.02351233671988373,0.09015905028188964,0.13166397415185926,2660.0,0.2805341326589024
0.23080057038093305,0.22151114781172598,0.1615505265516468,0.07792207792207773,0.02293178519593564,0.08970069212082254,0.13193322563273924,2660.1,0.28056275434269007
0.2310042778569974,0.22192402972749825,0.16177459108223147,0.07817182817182777,0.02235123367198799,0.08924233395975545,0.13193322563273924,2660.1,0.28061219179650504
0.23120798533306175,0.22213047068538438,0.16199865561281612,0.07867132867132831,0.0217706821480399,0.08878397579868924,0.13220247711362632,2660.2,0.2806694351640803
0.2316154002851909,0.22233691164327007,0.16244678467398632,0.0789210789210788,0.021480406386066075,0.08832561763762214,0.1324717285945063,2660.2,0.2807136686753885
0.23181910776125525,0.2225433526011562,0.16267084920457098,0.0791708291708293,0.020899854862118428,0.08786725947655505,0.1324717285945063,2660.3,0.2807318824741625
0.2320228152373196,0.22274979355904234,0.16289491373515608,0.07967032967032983,0.020609579100144604,0.08740890131548795,0.13274098007538981,2660.3,0.28071887261789535
0.23222652271338395,0.22316267547481416,0.16311897826574073,0.07992007992008032,0.020029027576196956,0.08695054315442086,0.13301023155627334,2660.4,0.2806746391065872
0.2324302301894483,0.2233691164327003,0.16356710732691004,0.08016983016983037,0.019738751814223132,0.08695054315442086,0.13301023155627334,2660.5,0.2806043858827448
0.232837645141577,0.22357555739058643,0.16379117185749514,0.08066933066933091,0.019158200290275484,0.08649218499335376,0.13301023155627334,2660.5,0.2805081129463682
0.23304135261764136,0.22378199834847257,0.1640152363880798,0.08091908091908095,0.01886792452830166,0.08603382683228666,0.13301023155627334,2660.6,0.28039622818247106
0.23324506009370571,0.2241948802642444,0.16446336544924955,0.081168831168831,0.018577648766327837,0.08557546867121957,0.13301023155627334,2660.6,0.2802713335623068
0.23344876756977007,0.22440132122213052,0.1646874299798342,0.08141858141858149,0.01799709724238019,0.08511711051015247,0.13301023155627334,2660.7,0.2801438369708892
0.23365247504583442,0.22460776218001666,0.16491149451041887,0.08191808191808203,0.017706821480406365,0.08465875234908538,0.13274098007538981,2660.7,0.28001634037947154
0.23405988999796312,0.22481420313790235,0.16513555904100352,0.08216783216783208,0.01712626995645783,0.08420039418801917,0.13301023155627334,2660.8,0.27989925167306756
0.23426359747402747,0.22522708505367506,0.16535962357158862,0.08241758241758212,0.01654571843251018,0.08374203602695207,0.13166397415185926,2660.8,0.2797951728229307
0.23446730495009183,0.2254335260115612,0.16580775263275793,0.08266733266733262,0.016255442670536357,0.08328367786588498,0.13220247711362632,2660.9,0.2797093077715678
0.23467101242615618,0.22563996696944688,0.16603181716334303,0.08291708291708266,0.01567489114658871,0.08282531970481699,0.13220247711362632,2661.0,0.2796494624327391
0.23487471990222053,0.22584640792733301,0.1662558816939277,0.08316683316683315,0.015384615384614886,0.0823669615437499,0.1324717285945063,2661.0,0.2796130348351912
0.23528213485434923,0.22605284888521915,0.16647994622451234,0.0834165834165832,0.015094339622641062,0.0819086033826828,0.1324717285945063,2661.1,0.27958701512265693
0.23548584233041403,0.22625928984310528,0.1667040107550979,0.08391608391608374,0.014513788098693414,0.0814502452216157,0.13274098007538981,2661.1,0.2795583934388693
0.23568954980647838,0.2266721717588771,0.16692807528568254,0.08416583416583423,0.01422351233671959,0.0814502452216157,0.13274098007538981,2661.2,0.2795141599275611
0.23589325728254273,0.22687861271676324,0.16737620434685185,0.08441558441558472,0.013933236574745766,0.0809918870605486,0.13301023155627334,2661.2,0.27944130473246537
0.2360969647586071,0.22708505367464937,0.16760026887743695,0.08466533466533477,0.013642960812771943,0.08053352889948151,0.13301023155627334,2661.3,0.27933722588232845
0.23630067223467144,0.22729149463253506,0.1678243334080216,0.0851648351648353,0.013062409288824295,0.08007517073841441,0.13301023155627334,2661.3,0.27920192337715055
0.23670808718680014,0.2274979355904212,0.16804839793860626,0.08541458541458535,0.012772133526850471,0.07961681257734732,0.13301023155627334,2661.4,0.27904580510194527
0.2369117946628645,0.22791081750619346,0.16849652699977602,0.08566433566433584,0.012481857764876647,0.07915845441628111,0.13301023155627334,2661.4,0.2788844828842331
0.23711550213892885,0.22811725846407915,0.16872059153036068,0.08591408591408589,0.012191582002902823,0.07870009625521401,0.13301023155627334,2661.5,0.27872836460902783
0.2373192096149932,0.2283236994219653,0.16894465606094533,0.08641358641358643,0.011611030478954731,0.07824173809414692,0.13274098007538981,2661.5,0.27858525619008967
0.23752291709105755,0.22853014037985142,0.16916872059153043,0.08666333666333648,0.011320754716980908,0.07778337993307982,0.13193322563273924,2661.6,0.2784603615699254
0.23793033204318625,0.22873658133773755,0.16939278512211509,0.08691308691308697,0.010740203193032816,0.07778337993307982,0.13166397415185926,2661.7,0.2783640886335488
0.2381340395192506,0.22914946325350982,0.16961684965269974,0.08716283716283701,0.010449927431058992,0.07732502177201273,0.13193322563273924,2661.7,0.2783016413234667
0.23833774699531496,0.22935590421139596,0.16984091418328484,0.0874125874125875,0.010159651669085168,0.07686666361094563,0.13193322563273924,2661.8,0.27827562161093244
0.2385414544713793,0.2295623451692821,0.1700649787138695,0.08766233766233755,0.009869375907111344,0.07640830544987853,0.13220247711362632,2661.8,0.27827562161093244
0.23874516194744366,0.22976878612716778,0.17028904324445415,0.0879120879120876,0.009288824383163696,0.07594994728881144,0.1324717285945063,2661.9,0.2782964373809598
0.23894886942350801,0.2299752270850539,0.1707371723056239,0.08816183816183809,0.008998548621189872,0.07594994728881144,0.1324717285945063,2661.9,0.2783172531509872
0.23915257689957237,0.23018166804294005,0.17096123683620856,0.08841158841158814,0.008708272859216049,0.07549158912774434,0.13274098007538981,2662.0,0.27831985512224067
0.23955999185170151,0.23038810900082618,0.17118530136679366,0.08866133866133863,0.008417997097242225,0.07503323096667724,0.13301023155627334,2662.0,0.2782964373809598
0.23976369932776587,0.23059454995871187,0.17140936589737876,0.08916083916083961,0.008127721335267957,0.07457487280561104,0.13301023155627334,2662.1,0.2782391940133846
0.23996740680383022,0.23100743187448414,0.17163343042796342,0.08941058941058966,0.007837445573294133,0.07457487280561104,0.13301023155627334,2662.1,0.27815072699076826
0.24017111427989457,0.23121387283237027,0.17208155948913317,0.0896603396603397,0.007547169811320309,0.07411651464454394,0.13301023155627334,2662.2,0.27804144419812454
0.24037482175595892,0.23142031379025596,0.17230562401971783,0.0899100899100902,0.007256894049346485,0.07365815648347684,0.13301023155627334,2662.2,0.27792435549172056
0.24057852923202327,0.2316267547481421,0.17252968855030248,0.09015984015984024,0.006966618287372661,0.07319979832240886,0.13301023155627334,2662.3,0.27780986875657
0.24078223670808763,0.23183319570602823,0.17275375308088714,0.09065934065934078,0.006676342525398837,0.07274144016134176,0.1324717285945063,2662.3,0.2777083918776866
0.24118965166021633,0.23203963666391436,0.17297781761147224,0.09090909090909083,0.0063860667634250134,0.07274144016134176,0.13193322563273924,2662.4,0.27762512879757706
0.24139335913628068,0.23224607762180005,0.1732018821420569,0.09115884115884132,0.00609579100145119,0.07228308200027467,0.13166397415185926,2662.4,0.27756788543000177
0.24159706661234503,0.23265895953757232,0.17342594667264155,0.09140859140859137,0.005805515239477366,0.07182472383920757,0.13193322563273924,2662.5,0.2775418657174676
0.2418007740884094,0.23286540049545845,0.17365001120322665,0.09165834165834186,0.005224963715529274,0.07136636567814048,0.13193322563273924,2662.5,0.27754967163122785
0.24200448156447374,0.23307184145334414,0.1738740757338113,0.09165834165834186,0.00493468795355545,0.07136636567814048,0.13220247711362632,2662.6,0.27758870120002915
0.2422081890405381,0.23327828241123072,0.17409814026439596,0.0919080919080919,0.004644412191581626,0.07090800751707338,0.13220247711362632,2662.6,0.27764854653885784
0.24241189651660244,0.23348472336911685,0.17432220479498062,0.09240759240759244,0.004644412191581626,0.07044964935600628,0.1324717285945063,2662.7,0.27771619779144685
0.2426156039926668,0.233691164327003,0.17454626932556572,0.09265734265734249,0.004354136429607358,0.07044964935600628,0.13274098007538981,2662.7,0.2777682372165153
0.24281931146873115,0.23389760528488868,0.17477033385615037,0.09290709290709298,0.004063860667633534,0.06999129119493919,0.13274098007538981,2662.8,0.27779165495779606
0.2430230189447955,0.2341040462427748,0.17521846291732013,0.09315684315684303,0.0037735849056597104,0.06953293303387298,0.13301023155627334,2662.8,0.2777682372165153
0.24322672642085985,0.23431048720066094,0.17544252744790478,0.09340659340659307,0.0037735849056597104,0.06907457487280588,0.13301023155627334,2662.9,0.2777005859639263
0.2434304338969242,0.23451692815854708,0.17566659197848988,0.09390609390609361,0.0034833091436858865,0.06907457487280588,0.13301023155627334,2662.9,0.27759910908504287
0.243634141372989,0.23472336911643277,0.17589065650907498,0.09415584415584455,0.0034833091436858865,0.06861621671173879,0.13301023155627334,2663.0,0.2774820203786389
0.2440415563251177,0.2349298100743189,0.17611472103965964,0.0944055944055946,0.0031930333817120626,0.06815785855067169,0.13301023155627334,2663.0,0.2773701356147418
0.24424526380118206,0.23534269199009117,0.1763387855702443,0.09465534465534509,0.0031930333817120626,0.06815785855067169,0.1324717285945063,2663.1,0.2772738626783652
0.2444489712772464,0.23554913294797686,0.17656285010082895,0.09490509490509513,0.0029027576197382388,0.0676995003896046,0.13220247711362632,2663.1,0.27720100748326937
0.24465267875331076,0.235755573905863,0.17678691463141405,0.09515484515484518,0.0029027576197382388,0.0672411422285375,0.13220247711362632,2663.2,0.2771567739719612
0.2448563862293751,0.23596201486374913,0.1770109791619987,0.09540459540459567,0.002612481857764415,0.0672411422285375,0.1324717285945063,2663.2,0.2771385601731872
